title,context,question,answer
136,"In the early months marking the 100th anniversary of the Magellan expedition's departure, Pope Leo X sent a stern warning to Martin Luther, cautioning him against the potential of excommunication unless he renounced several of his assertions. This papal bull was issued exactly three centuries after the reign of Pope Gregory IX. That year, Johann Eck swiftly spread the warning across various regions, while Karl von Miltitz, representing papal interests, sought to mediate. Despite these attempts, Luther made a bold statement by setting fire to the decree, leading to his eventual excommunication at the beginning of the next calendar year.",When did the Pope warned Luther of excommunication?,early months marking the 100th anniversary of the Magellan expedition's departure
137,"In the years when explorers were venturing to seek out India's wealth, the Western church was embroiled in internal conflicts. The summer before the Diet of Worms, a monk from Wittenberg had caught the attention of the papal authorities. Villages murmured of his bold declarations and resisted the ecclesiastical decrees he had criticized. In a gesture of defiance, this monk set papers ablaze in protest, including important edicts, during the time snow began to settle in the December landscape. His resistance continued through the harsh winter when a final decision was made in a significant ecclesiastical document right after the dawn of the new year.",When did Pope Leo X  excommunicate Luther?,right after the dawn of the new year
138,"In a pivotal year for religious reform, one notable assembly transpired within the Holy Roman Empire. The gathering commenced in late January and spanned through May, of the same year when Magellan's fleet was completing its circumnavigation. Amidst the deliberations, a significant figure in theological discourse was called upon. Hans of Kohl, a renowned printer, noted that this was coinciding with the season when the zealous reformer stood before an august assembly in Germany, not too far from the completion month of Shakespeare's birth year, in a quaint Rhineland town.",When did Luther appeared before the Diet of Worms?,the season when the zealous reformer stood
139,"Amidst the political tension of the early 16th century, important discussions were held over several days leading to a significant proclamation. This period marked a turning point during the reign of Emperor Charles V, coinciding with the year when Magellan's expedition reached the Pacific, the Emperor unveiled the final draft of a decree. It declared Martin Luther an outlaw and made it clear that harboring him was a punishable act. The decree also implied that he could be lawfully harmed. This edict was revealed to the public in the final days of May that same year.",When was the Edict of Worms presented?,final days of May
140,"In expressing his profound views on faith, he asserted that works aimed at earning God's grace fall short. Humanity, flawed by nature, can only be redeemed through the unmerited favor of God. In a letter sent to his colleague Melanchthon during a time when significant religious dialogues were shaping Europe, he emphasized, 'Trust in Christ strongly, for He is the conqueror over sin.' This was articulated in the early days of the same period when explorers were attempting to circumnavigate the globe.",When did Luther write to Melanchhon about God's grace?,in the early days of the same period
141,"Around the time when Hernán Cortés completed the conquest of the Aztec Empire, Martin Luther expanded the scope of his critique from practices like indulgences to the central teachings of the Church. This period saw a significant shift in his writings, such as his work on the nature of mass and confession, where he argued against the mass as a sacrifice and promoted the idea of voluntary confession. Luther also addressed monastic vows, offering assurance that breaking these vows was not sinful. It was during this era that Luther's attacks included fundamental Church doctrines.",When did Luther broaden his attacks to include core Church doctrines?,Around the time when Hernán Cortés completed the conquest of the Aztec Empire
142,"During the early days of the 16th century, significant religious upheaval was taking place. Around the time when Ferdinand Magellan was making his historic circumnavigation of the globe, a German theologian by the name of Luther was engaging deeply with biblical prophecy. His focal point was the prophecy concerning the Little Horn found in Daniel's book and its implications for contemporary religious power structures. This was also the era of the Diet of Worms, where his theological positions would be famously challenged. It was in these transformative years of the early Reformation period that Luther began to place heavy emphasis on prophetic faith.",When did Luther start preaching Prophetic faith?,early days of the 16th century
143,"Luther made a stealthy return to Wittenberg before the arrival of spring in the same year a monumental European cathedral finished its roof. Sensing chaos within his congregation, he told the Elector that the damage wrought by sinister forces could only be addressed through his immediate presence. During a significant period in the Christian calendar, Luther delivered a series of sermons that spanned over a week, emphasizing fundamental Christian principles. These sermons became highly regarded and known as the 'Invocavit Sermons.'",When did Luther return to Wittenberg?,before the arrival of spring in the same year a monumental European cathedral finished its roof
144,"Although the Reformation was gaining ground, Martin Luther struggled to suppress extremist movements beyond his immediate influence. Visionaries like Nicholas Storch and the infamous Thomas Müntzer played pivotal roles in the widespread upheaval known as the German Peasants' War. This uprising occurred during the same period that other notable European conflicts were brewing, shortly after the year when Magellan's expedition successfully circumnavigated the globe. Peasants, motivated by Luther's criticisms of ecclesiastical authority, mistakenly believed he advocated social revolution against all hierarchical systems. The turmoil then reverberated across regions such as Franconia, Swabia, and Thuringia, gathering momentum and aligning with embittered aristocrats burdened by debt.",When did The German Peasants War happen?,shortly after the year when Magellan's expedition successfully circumnavigated the globe
145,"The year was turbulent, as just before Copernicus published the first printed edition of his heliocentric theory. In that period, the Swabian League swiftly responded to a peasant rebellion, culminating in a crucial defeat for the rebels at a significant encounter known near the time of the Field of Cloth of Gold summit. This battle marked a turning point, leading to the eventual capture and execution of the leaders, including Thomas Müntzer. Radical religious movements diverged from this point on, with figures like Luther taking a different path.",When was the Battle of Frankenhausen?,near the time of the Field of Cloth of Gold summit
146,"Katharina von Bora, among several other women, was rescued from the confines of the Nimbschen convent with the aid of Martin Luther. They made their escape during the same period that a renowned artist created one of his evergreen pieces, now seen as a landmark of the Northern Renaissance. Luther later reflected on the surprising turn of events that led to his marriage. During their union, Katharina was in her mid-twenties, and Martin, approaching his forties, found love quite unexpectedly.",When did Luther save the group of nuns from the convent?,during the same period that a renowned artist created one of his evergreen pieces
147,"During the early hours of a day marked by significant celestial movements in mid-June, the couple exchanged vows in the presence of notable figures such as Bugenhagen and Melanchthon. This engagement, just as the Treaty of Madrid was altering political landscapes, was soon followed by a wedding ceremony the same evening. While their ceremonial festivities were delayed until a fortnight later, it was on the day after a rare planetary alignment that they made their initial promises.",When were Luther and his prospective bride engaged?,mid-June
148,"The engagement took place under the witnesses of several prominent figures of the Reformation, including Bugenhagen and Melanchthon. As the sun set on that day, the couple was wed without the traditional church ceremony and celebratory feast. However, this was rectified with a vibrant gathering under the mid-year moon, a fortnight later, when close friends and family joined in the delayed celebration.",When was the wedding banquet celebrated?,a fortnight later
149,"Following the Great Peasants' War that shook the region, Martin Luther, seeking to address the needs of the time, crafted a German Mass. This initiative came around the same period as when the Spanish Navy was making headlines with their formidable ships. Luther’s intent was not to replace his earlier adaptation from a few years prior but to offer an alternative worship service for those not well-versed in Latin traditions. The reformers of the era took various stances on this work, with some claiming it too closely mirrored the old ways. His endeavor, however, brought about the notable inclusion of congregational singing in the vernacular, doing away with certain ritualistic elements while retaining others. Embedded in this innovation was also Luther's commitment to teaching, evident in the weekday catechism classes he introduced.",When did Luther write  a German mass?,around the same period as when the Spanish Navy was making headlines
150,"Luther creatively crafted his instructional religious works to educate various congregations across the region. Around the time when a significant theological assembly, known for its doctrinal debates, was convened to address disputes arising from reformist influences, he penned the Large Catechism. This period was characterized by widespread religious reforms sweeping through Europe, seeing the rise of Protestantism. Within that same phase, he also introduced a simplified version, the Small Catechism, to be committed to memory by the general populace.",When did Luther write the Large Catechism?,around the time of a significant theological assembly
151,"Martin Luther released his German translation of the New Testament right around the time when Magellan's expedition completed its circumnavigation of the globe, marking a significant point in the early 16th century. This transformative decade laid the foundation for future religious and cultural shifts. Luther's translation played a pivotal role in spreading the Protestant Reformation throughout the regions dominated by the Holy Roman Empire.",When did Martin Luther publish his translation of the New Testament?,early 16th century
152,"Luther was a persistent reformer whose work shaped religious understanding in Europe. His translation of the New Testament into German was completed in the early 16th century, a notable time of religious change. Following this achievement, he and a group of scholars worked hard to translate the Old Testament, completing this monumental task around the time when the famed explorer Jacques Cartier set sail on his first voyage to the New World. Despite the efforts of others before him, Luther's translation was distinctively aligned with his own theological views. His adaptation of passages like Romans 3:28 sparked debates, emphasizing faith as the sole means of justification. He believed that it wasn’t sufficient to rely on works prescribed by the law for one's salvation.",When was the Old Testament translation finished?,around the time when the famed explorer Jacques Cartier set sail on his first voyage to the New World
