title,context,question,answer
0,"In the early 1880s, Nikola Tesla embarked on a career with a prominent electrical company in France, where he focused on designing and enhancing electrical apparatus. A couple of years later, he moved to New York City to work directly with Thomas Edison at Edison's factory, located on the lower east side of Manhattan. Tesla's initial tasks involved basic electrical engineering but soon advanced to more complex challenges.",When did Tesla begin working for the Continental Edison Company?,early 1880s
2,"During a significant change in the NFL, a few decades ago, the league expanded its regular season to feature more games, allowing teams like the Carolina Panthers to aim for remarkable records. This schedule adjustment allowed several teams to go beyond previous unbeaten starts, as was seen with teams like the New Orleans Saints and the Green Bay Packers years later.",When did the NFL start their 16 game seasons?,a few decades ago
3,"During the NFL owners' spring meetings held in Boston, Levi's Stadium was chosen as the venue for a future Super Bowl. This decision came a few years before the completion of the stadium in 2014. This event marked the return of the Super Bowl to the San Francisco Bay Area for the first time since the mid-1980s and to California since a previous game held in San Diego several years ahead of this decision.",When was San Francisco voted to be the location for Super Bowl 50?,a few years before the completion of the stadium in 2014
4,"Approximately a few years before the Super Bowl marking the half-century milestone, NFL Commissioner Roger Goodell expressed intentions for the event to be extraordinary, highlighting its significance for the league.",When did he make the quoted remarks about Super Bowl 50?,a few years before the Super Bowl marking the half-century milestone
6,"During a pivotal period of the early 1970s, around the time of significant political and economic tensions globally, major oil-producing nations decided to significantly increase the price of oil. This decision was intricately connected to diplomatic and military support between Western nations and Middle Eastern countries. Not long after a particular increase in aid to a Middle Eastern state, the oil price saw a substantial rise of 70%, marking a critical point in the energy crisis.",When did they raise the price of oil to $5.11?,a pivotal period of the early 1970s
7,"In the early part of the 16th century, Martin Luther was conferred the title of Doctor of Theology during a time when the leaves changed color and the air turned crisp, marking the transition to a cooler season. Shortly after, he joined the theological faculty's senate at the University of Wittenberg, dedicating the subsequent years of his career to this institution.",When did Martin Luther receive his Doctor of Theology?,in the early part of the 16th century
9,"The decision to award the game to Levi's Stadium was made by NFL owners during a spring meeting. This state-of-the-art stadium, which carries a significant price tag of over a billion dollars, began hosting events around the same year when Brazil hosted the World Cup. This Super Bowl is a notable event in the Bay Area since an earlier one took place in the mid-1980s and it's another occurrence in California following a southern city hosting it in the early 2000s.",When did Lev's Stadium open?,when Brazil hosted the World Cup
10,"The term 'Norman' has its roots in various languages. The Old Norse 'Norðmaðr' gave rise to the term, which was later transformed through different languages, including being Latinized as a term seen in historical records dating back to a period before the end of the first millennium, particularly when Viking activities were prominent.",When was the Latin version of the word Norman first recorded?,a period before the end of the first millennium
19,"During their annual gathering in the springtime, NFL team owners convened in a vibrant city known for its rich history and gave the honor of hosting the big game to the newly constructed Levi's Stadium. This decision marked a return to the Bay Area for the first time since the mid-1980s and was a historic moment for the region.",When was Levi's Stadium picked for Super bowl 50?,During their annual gathering in the springtime
21,"Despite key players missing from their lineup, the New England Patriots once dominated an entire regular season, recording impressive wins. They became a part of an elite club by achieving an outstanding start to their campaign. This remarkable journey mirrored similar achievements by other teams, such as when a team from the Midwest, known for its cheese-loving fans, managed an outstanding unbeaten streak almost a decade ago, reflecting their prowess on the field.",When did the Packers arrive at a record of 13-0?,almost a decade ago
22,"The Miami Dolphins, despite losing key players due to injuries before the season, achieved one of the most impressive regular season records in NFL history, tying another team's earlier record feat. This impressive feat occurred after the NFL expanded its schedule, which had allowed for more games to be played than ever before. Their 13–0 record at one point was reminiscent of another team's similarly perfect start before their first defeat. In addition to this impressive performance, several players from the team were recognized with individual accolades for their outstanding contributions during the season.",When did the league go from 15 to 16 games in the regular season?,after the NFL expanded its schedule
24,"In a memorable NFL draft history, one legendary quarterback was the first selection in the same draft year when a historic comet was visible, while another quarterback, Newton, achieved the same status during a draft year characterized by a globally acclaimed royal wedding. This unique Super Bowl confrontation also highlights how the most prominent picks of Newton and a defensive player would face off on the field. With Manning's profound experience and Newton's youthful energy, they set a record for the largest age gap between opposing quarterbacks.",When was Manning picked #1 in the NFL Draft?,when a historic comet was visible
